name,label
D:/train\Dog\ASDMulti_081771.jpg,1
D:/train\Cat\cat.1995.jpg,0
D:/train\Cat\British_Shorthair_59.jpg,0
D:/train\Other\Flower_03435.jpg,2
D:/train\Other\Portrait_04706.jpg,2
D:/train\Dog\Dog_04700.jpg,1
D:/train\Other\Sunset_00238.jpg,2
D:/train\Cat\Maine_Coon_110.jpg,0
D:/train\Other\Beach_02435.jpg,2
D:/train\Other\Beach_00707.jpg,2
D:/train\Other\Text_03335.jpg,2
D:/train\Other\Sunset_02486.jpg,2
D:/train\Cat\ASDMulti_084307.jpg,0
D:/train\Other\Indoor_02555.jpg,2
D:/train\Dog\Dog_04085.jpg,1
D:/train\Other\Beach_01682.jpg,2
D:/train\Other\Landscape_02382.jpg,2
D:/train\Cat\ASDMulti_087512.jpg,0
D:/train\Dog\Dog_03111.jpg,1
D:/train\Other\Snow_02247.jpg,2
D:/train\Other\Landscape_00472.jpg,2
D:/train\Cat\Cat_04936.jpg,0
D:/train\Cat\ASDMulti_083142.jpg,0
D:/train\Cat\Cat_10929.jpg,0
D:/train\Cat\cat.7415.jpg,0
D:/train\Dog\Doglie_438.jpg,1
D:/train\Cat\MultiScenes_31000490.jpg,0
D:/train\Other\Infant_03667.jpg,2
D:/train\Dog\Dog_11462.jpg,1
D:/train\Dog\Dog_06702.jpg,1
D:/train\Dog\japanese_chin_9.jpg,1
D:/train\Dog\Dog_22475.jpg,1
D:/train\Cat\Cat_04113.jpg,0
D:/train\Dog\Dog_19301.jpg,1
D:/train\Dog\ASDMulti_144849.jpg,1
D:/train\Cat\ASDMulti_145010.jpg,0
D:/train\Dog\Dog_18731.jpg,1
D:/train\Dog\ASDMulti_143741.jpg,1
D:/train\Dog\ASDMulti_031352.jpg,1
D:/train\Dog\ASDMulti_111645.jpg,1
D:/train\Dog\Dog_23095.jpg,1
D:/train\Cat\ASDMulti_105889.jpg,0
D:/train\Other\Firework_02094.jpg,2
D:/train\Dog\dog.1376.jpg,1
D:/train\Dog\DogSunset_25.jpg,1
D:/train\Other\Portrait_11772.jpg,2
D:/train\Other\Firework_01186.jpg,2
D:/train\Cat\Cat_25898.jpg,0
D:/train\Other\Flower_02015.jpg,2
D:/train\Dog\ASDMulti_079790.jpg,1
D:/train\Dog\dog.3509.jpg,1
D:/train\Dog\Pet_04775.jpg,1
D:/train\Other\Sunset_01235.jpg,2
D:/train\Cat\Cat_09296.jpg,0
D:/train\Dog\Dog_13215.jpg,1
D:/train\Dog\Dog_17840.jpg,1
D:/train\Dog\dog.9521.jpg,1
D:/train\Cat\Pet_06368.jpg,0
D:/train\Dog\Dog_06245.jpg,1
D:/train\Cat\Cat_22810.jpg,0
D:/train\Other\Firework_02231.jpg,2
D:/train\Other\Beach_02341.jpg,2
D:/train\Other\Landscape_02886.jpg,2
D:/train\Other\Landscape_01583.jpg,2
D:/train\Dog\Dog_16182.jpg,1
D:/train\Other\Urban_2553.jpg,2
D:/train\Cat\Cat_18600.jpg,0
D:/train\Dog\Dog_14382.jpg,1
D:/train\Other\Text_03934.jpg,2
D:/train\Other\Bluesky_00534.jpg,2
D:/train\Dog\Pet_14488.jpg,1
D:/train\Cat\Cat_10676.jpg,0
D:/train\Dog\dog.2538.jpg,1
D:/train\Other\Beach_01611.jpg,2
D:/train\Dog\Dog_23201.jpg,1
D:/train\Cat\Pet_10114.jpg,0
D:/train\Other\Landscape_02618.jpg,2
D:/train\Dog\dog.9724.jpg,1
D:/train\Cat\cat.3699.jpg,0
D:/train\Dog\ASDMulti_115424.jpg,1
D:/train\Other\Sunset_00800.jpg,2
D:/train\Other\Infant_00640.jpg,2
D:/train\Other\Urban_1847.jpg,2
D:/train\Cat\cat.12496.jpg,0
D:/train\Dog\Dog_25879.jpg,1
D:/train\Cat\Cat_23770.jpg,0
D:/train\Dog\pug_148.jpg,1
D:/train\Dog\Dog_22267.jpg,1
D:/train\Cat\cat.1088.jpg,0
D:/train\Cat\Pet_08326.jpg,0
D:/train\Other\Macro_00821.jpg,2
D:/train\Dog\Dog_22868.jpg,1
D:/train\Other\Portrait_05795.jpg,2
D:/train\Dog\dog.6688.jpg,1
D:/train\Dog\ASDMulti_082524.jpg,1
D:/train\Cat\Cat_01874.jpg,0
D:/train\Cat\Cat_03655.jpg,0
D:/train\Dog\Pet_14327.jpg,1
D:/train\Other\Indoor_01743.jpg,2
D:/train\Cat\Cat_00305.jpg,0
D:/train\Cat\Cat_20088.jpg,0
D:/train\Other\Firework_03072.jpg,2
D:/train\Cat\cat.11014.jpg,0
D:/train\Dog\Dog_13726.jpg,1
D:/train\Other\Gourmet_01528.jpg,2
D:/train\Dog\miniature_pinscher_33.jpg,1
D:/train\Other\Portrait_10393.jpg,2
D:/train\Dog\Dog_25948.jpg,1
D:/train\Cat\CatPeople1_518.jpg,0
D:/train\Cat\Pet_07922.jpg,0
D:/train\Dog\Dog_10987.jpg,1
D:/train\Cat\cat.9278.jpg,0
D:/train\Other\Macro_01837.jpg,2
D:/train\Cat\Cat_01532.jpg,0
D:/train\Dog\Dog_12822.jpg,1
D:/train\Other\Sunset_02380.jpg,2
D:/train\Cat\Pet_13820.jpg,0
D:/train\Dog\Pet_01817.jpg,1
D:/train\Dog\ASDMulti_093651.jpg,1
D:/train\Other\Gourmet_00932.jpg,2
D:/train\Dog\Dog_20606.jpg,1
D:/train\Cat\Cat_08512.jpg,0
D:/train\Dog\Dog_02867.jpg,1
D:/train\Dog\dog.12020.jpg,1
D:/train\Cat\cat.973.jpg,0
D:/train\Other\Landscape_01425.jpg,2
D:/train\Other\Portrait_10501.jpg,2
D:/train\Dog\ASDMulti_079484.jpg,1
D:/train\Other\Bluesky_01185.jpg,2
D:/train\Cat\cat.1500.jpg,0
D:/train\Cat\cat.7699.jpg,0
D:/train\Other\Beach_02034.jpg,2
D:/train\Cat\Cat_18915.jpg,0
D:/train\Other\Sunset_00594.jpg,2
D:/train\Other\Flower_00002.jpg,2
D:/train\Dog\Dog_21941.jpg,1
D:/train\Dog\dog.10954.jpg,1
D:/train\Dog\Pet_02966.jpg,1
D:/train\Cat\Cat_11543.jpg,0
D:/train\Dog\staffordshire_bull_terrier_89.jpg,1
D:/train\Dog\Pet_14824.jpg,1
D:/train\Other\Portrait_02916.jpg,2
D:/train\Other\Indoor_00548.jpg,2
D:/train\Dog\Dog_22452.jpg,1
D:/train\Cat\ASDMulti_084550.jpg,0
D:/train\Other\Gourmet_03784.jpg,2
D:/train\Dog\havanese_135.jpg,1
D:/train\Cat\Cat_18057.jpg,0
D:/train\Dog\Dog_26364.jpg,1
D:/train\Other\ASDMultiLivestock_3156.jpg,2
D:/train\Cat\cat.6644.jpg,0
D:/train\Other\Bluesky_02964.jpg,2
D:/train\Other\Snow_01871.jpg,2
D:/train\Dog\Dog_22144.jpg,1
D:/train\Dog\Dog_10076.jpg,1
D:/train\Other\Landscape_02186.jpg,2
D:/train\Dog\Dog_05546.jpg,1
D:/train\Dog\basset_hound_109.jpg,1
D:/train\Other\Infant_02666.jpg,2
D:/train\Dog\Dog_19307.jpg,1
D:/train\Other\Infant_03341.jpg,2
D:/train\Other\Flower_02709.jpg,2
D:/train\Dog\dog.8763.jpg,1
D:/train\Other\Flower_02243.jpg,2
D:/train\Other\Firework_03394.jpg,2
D:/train\Other\Sunset_02616.jpg,2
D:/train\Dog\Dog_06188.jpg,1
D:/train\Cat\Pet_14068.jpg,0
D:/train\Other\Portrait_01696.jpg,2
D:/train\Other\Portrait_04935.jpg,2
D:/train\Dog\american_bulldog_208.jpg,1
D:/train\Dog\dog.8027.jpg,1
D:/train\Cat\cat.12426.jpg,0
D:/train\Other\Landscape_03321.jpg,2
D:/train\Dog\Dog_14724.jpg,1
D:/train\Dog\ASDMulti_115971.jpg,1
D:/train\Cat\Cat_19260.jpg,0
D:/train\Cat\Cat_06034.jpg,0
D:/train\Cat\ASDMulti_112385.jpg,0
D:/train\Other\Snow_00430.jpg,2
D:/train\Dog\dog.3271.jpg,1
D:/train\Dog\DogMountainSmall_213.jpg,1
D:/train\Dog\Dog_00617.jpg,1
D:/train\Dog\ASDMulti_110781.jpg,1
D:/train\Cat\MultiScenes_31000582.jpg,0
D:/train\Cat\Cat_18705.jpg,0
D:/train\Dog\Dog_24521.jpg,1
D:/train\Cat\Cat_00416.jpg,0
D:/train\Dog\dog.432.jpg,1
D:/train\Dog\Dog_19289.jpg,1
D:/train\Cat\Pet_00802.jpg,0
D:/train\Cat\Egyptian_Mau_33.jpg,0
D:/train\Dog\Dog_14802.jpg,1
D:/train\Cat\Cat_10588.jpg,0
D:/train\Dog\Dog_24911.jpg,1
D:/train\Other\Portrait_09994.jpg,2
D:/train\Cat\ASDMulti_113229.jpg,0
D:/train\Cat\ASDMulti_145161.jpg,0
D:/train\Other\Macro_03801.jpg,2
D:/train\Other\Sunset_03797.jpg,2
D:/train\Dog\dog.7437.jpg,1
D:/train\Cat\Pet_06613.jpg,0
D:/train\Other\Text_04330.jpg,2
D:/train\Other\Snow_03875.jpg,2
D:/train\Cat\ASDMulti_107152.jpg,0
D:/train\Cat\Cat_22691.jpg,0
D:/train\Other\Portrait_05822.jpg,2
D:/train\Other\Infant_03395.jpg,2
D:/train\Cat\cat.5259.jpg,0
D:/train\Dog\Doglie_475.jpg,1
D:/train\Dog\Dog_07025.jpg,1
D:/train\Cat\ASDMulti_082981.jpg,0
D:/train\Cat\Cat_11918.jpg,0
D:/train\Dog\Dog_20854.jpg,1
D:/train\Dog\english_cocker_spaniel_13.jpg,1
D:/train\Dog\scottish_terrier_43.jpg,1
D:/train\Cat\Cat_07955.jpg,0
D:/train\Dog\Pet_01688.jpg,1
D:/train\Cat\ASDMulti_113285.jpg,0
D:/train\Dog\Pet_03165.jpg,1
D:/train\Cat\Cat_25481.jpg,0
D:/train\Dog\Dog_20988.jpg,1
D:/train\Other\Portrait_08140.jpg,2
D:/train\Other\Urban_3119.jpg,2
D:/train\Cat\cat.1426.jpg,0
D:/train\Dog\PetRest_01831.jpg,1
D:/train\Cat\Cat_20756.jpg,0
D:/train\Other\Portrait_10656.jpg,2
D:/train\Dog\PetPortrait_04909.jpg,1
D:/train\Dog\Dog_19131.jpg,1
D:/train\Other\ASDMultiLivestock_2345.jpg,2
D:/train\Dog\Dog_14656.jpg,1
D:/train\Dog\DogMountainSmall_68.jpg,1
D:/train\Other\ASDMultiLivestock_1223.jpg,2
D:/train\Dog\Dog_00002.jpg,1
D:/train\Other\Bluesky_02823.jpg,2
D:/train\Other\Beach_00755.jpg,2
D:/train\Dog\Dog_25425.jpg,1
D:/train\Cat\PetRest_02003.jpg,0
D:/train\Other\Beach_00886.jpg,2
D:/train\Other\Infant_00240.jpg,2
D:/train\Other\Portrait_03699.jpg,2
D:/train\Cat\cat.12297.jpg,0
D:/train\Other\Indoor_03576.jpg,2
D:/train\Other\Portrait_04654.jpg,2
D:/train\Dog\dog.7874.jpg,1
D:/train\Other\Snow_00914.jpg,2
D:/train\Other\Firework_03833.jpg,2
D:/train\Other\Macro_00693.jpg,2
D:/train\Cat\cat.5402.jpg,0
D:/train\Cat\Cat_03316.jpg,0
D:/train\Dog\Dog_18161.jpg,1
D:/train\Other\Snow_00634.jpg,2
D:/train\Other\Landscape_03931.jpg,2
D:/train\Cat\PetPortrait_00394.jpg,0
D:/train\Other\Infant_03109.jpg,2
D:/train\Cat\cat.953.jpg,0
D:/train\Other\Bluesky_03826.jpg,2
D:/train\Other\Portrait_00981.jpg,2
D:/train\Cat\Cat_01720.jpg,0
D:/train\Dog\Dog_11905.jpg,1
D:/train\Other\Beach_00490.jpg,2
D:/train\Cat\Bengal_46.jpg,0
D:/train\Cat\cat.1263.jpg,0
D:/train\Cat\cat.8662.jpg,0
D:/train\Other\Snow_02796.jpg,2
D:/train\Cat\Cat_10486.jpg,0
D:/train\Cat\PetPortrait_04438.jpg,0
D:/train\Other\Snow_02925.jpg,2
D:/train\Dog\PetPortrait_03283.jpg,1
D:/train\Other\Firework_00893.jpg,2
D:/train\Other\Snow_00014.jpg,2
D:/train\Dog\Pet_10553.jpg,1
D:/train\Dog\Dog_14288.jpg,1
D:/train\Dog\dog.3991.jpg,1
D:/train\Cat\Pet_05701.jpg,0
D:/train\Cat\ASDMulti_111128.jpg,0
D:/train\Dog\Dog_01908.jpg,1
D:/train\Cat\Cat_12598.jpg,0
D:/train\Dog\dog.5136.jpg,1
D:/train\Other\Gourmet_02165.jpg,2
D:/train\Cat\MultiScenes_02265.jpg,0
D:/train\Other\Bluesky_02443.jpg,2
D:/train\Cat\ASDMulti_081854.jpg,0
D:/train\Cat\cat.5662.jpg,0
D:/train\Dog\Pet_14521.jpg,1
D:/train\Cat\Cat_12204.jpg,0
D:/train\Dog\Dog_24636.jpg,1
D:/train\Dog\Dog_19013.jpg,1
D:/train\Other\Snow_01124.jpg,2
D:/train\Other\Flower_02558.jpg,2
D:/train\Dog\dog.7638.jpg,1
D:/train\Dog\dog.10033.jpg,1
D:/train\Dog\Dog_12423.jpg,1
D:/train\Dog\Pet_04305.jpg,1
D:/train\Cat\cat.8501.jpg,0
D:/train\Other\Sunset_03267.jpg,2
D:/train\Other\Portrait_05810.jpg,2
D:/train\Other\Bluesky_02090.jpg,2
D:/train\Cat\Cat_00509.jpg,0
D:/train\Dog\Dog_16519.jpg,1
D:/train\Other\Text_03492.jpg,2
D:/train\Other\Portrait_02355.jpg,2
D:/train\Cat\ASDMulti_031224.jpg,0
D:/train\Other\Firework_03418.jpg,2
D:/train\Dog\dog.7252.jpg,1
D:/train\Other\Portrait_09079.jpg,2
D:/train\Dog\dog.5352.jpg,1
D:/train\Dog\ASDMulti_111250.jpg,1
D:/train\Dog\Pet_05096.jpg,1
D:/train\Dog\Dog_11694.jpg,1
D:/train\Cat\Cat_18885.jpg,0
D:/train\Other\Landscape_03339.jpg,2
D:/train\Other\Beach_04423.jpg,2
D:/train\Dog\Dog_25048.jpg,1
D:/train\Dog\Dog_00862.jpg,1
D:/train\Dog\PetPortrait_03700.jpg,1
D:/train\Dog\Dog_10329.jpg,1
D:/train\Dog\ASDMulti_143728.jpg,1
D:/train\Dog\dog.4573.jpg,1
D:/train\Dog\dog.12302.jpg,1
D:/train\Other\Portrait_02367.jpg,2
D:/train\Cat\Cat_22476.jpg,0
D:/train\Cat\Pet_03393.jpg,0
D:/train\Dog\ASDMulti_110417.jpg,1
D:/train\Cat\MultiScenes_31000576.jpg,0
D:/train\Other\Portrait_03089.jpg,2
D:/train\Other\ASDMultiLivestock_2841.jpg,2
D:/train\Cat\Cat_19835.jpg,0
D:/train\Dog\Pet_00820.jpg,1
D:/train\Cat\Cat_04414.jpg,0
D:/train\Other\Indoor_03679.jpg,2
D:/train\Other\Sunset_01240.jpg,2
D:/train\Cat\Cat_07531.jpg,0
D:/train\Other\Portrait_01204.jpg,2
D:/train\Cat\CatGrassSmall_251.jpg,0
D:/train\Other\Bluesky_03780.jpg,2
D:/train\Cat\Pet_06311.jpg,0
D:/train\Other\Beach_00846.jpg,2
D:/train\Cat\Maine_Coon_194.jpg,0
D:/train\Other\Portrait_11686.jpg,2
D:/train\Other\Indoor_01150.jpg,2
D:/train\Dog\Dog_15832.jpg,1
D:/train\Cat\Cat_06021.jpg,0
D:/train\Dog\PetPortrait_03088.jpg,1
D:/train\Other\Infant_02521.jpg,2
D:/train\Cat\Cat_14667.jpg,0
D:/train\Dog\newfoundland_103.jpg,1
D:/train\Cat\Cat_08690.jpg,0
D:/train\Other\Sunset_02181.jpg,2
D:/train\Cat\cat.10714.jpg,0
D:/train\Dog\basset_hound_42.jpg,1
D:/train\Other\Flower_01548.jpg,2
D:/train\Cat\cat.7701.jpg,0
D:/train\Other\Snow_02744.jpg,2
D:/train\Cat\Pet_04803.jpg,0
D:/train\Other\Infant_03288.jpg,2
D:/train\Other\Text_05206.jpg,2
D:/train\Other\Bluesky_01419.jpg,2
D:/train\Other\Flower_02134.jpg,2
D:/train\Other\Bluesky_02096.jpg,2
D:/train\Cat\MultiScenes_31000862.jpg,0
D:/train\Dog\Dog_08107.jpg,1
D:/train\Cat\ASDMulti_083899.jpg,0
D:/train\Other\Snow_03369.jpg,2
D:/train\Dog\Dog_17616.jpg,1
D:/train\Cat\Cat_23083.jpg,0
D:/train\Dog\Dog_12041.jpg,1
D:/train\Dog\boxer_167.jpg,1
D:/train\Cat\Cat_10961.jpg,0
D:/train\Dog\Dog_25980.jpg,1
D:/train\Dog\ASDMulti_114813.jpg,1
D:/train\Other\Macro_01619.jpg,2
D:/train\Other\Landscape_01867.jpg,2
D:/train\Cat\Cat_18778.jpg,0
D:/train\Cat\Cat_16338.jpg,0
D:/train\Dog\Dog_03420.jpg,1
D:/train\Cat\cat.9289.jpg,0
D:/train\Dog\shiba_inu_111.jpg,1
D:/train\Other\Portrait_11116.jpg,2
D:/train\Dog\ASDMulti_127995.jpg,1
D:/train\Other\Portrait_03138.jpg,2
D:/train\Other\Firework_01102.jpg,2
D:/train\Dog\ASDMulti_082349.jpg,1
D:/train\Cat\Cat_10210.jpg,0
D:/train\Dog\ASDMulti_093609.jpg,1
D:/train\Other\Gourmet_00899.jpg,2
D:/train\Dog\ASDMulti_107512.jpg,1
D:/train\Cat\Pet_08107.jpg,0
D:/train\Dog\dog.6093.jpg,1
D:/train\Dog\dog.1046.jpg,1
D:/train\Cat\Cat_00639.jpg,0
D:/train\Other\Portrait_08031.jpg,2
D:/train\Other\Firework_01018.jpg,2
D:/train\Other\Infant_03652.jpg,2
D:/train\Other\Portrait_03796.jpg,2
D:/train\Cat\Cat_19904.jpg,0
D:/train\Dog\dog.8722.jpg,1
D:/train\Other\Portrait_00670.jpg,2
D:/train\Dog\Dog_14276.jpg,1
D:/train\Cat\Cat_23317.jpg,0
D:/train\Other\Gourmet_01197.jpg,2
D:/train\Other\Indoor_01844.jpg,2
D:/train\Cat\Cat_00874.jpg,0
D:/train\Dog\Dog_23079.jpg,1
D:/train\Cat\cat.8056.jpg,0
D:/train\Cat\cat.3745.jpg,0
D:/train\Dog\Dog_09360.jpg,1
D:/train\Other\ASDMultiLivestock_1557.jpg,2
D:/train\Dog\Pet_11681.jpg,1
D:/train\Dog\Dog_14868.jpg,1
D:/train\Dog\Pet_09292.jpg,1
D:/train\Cat\Cat_04407.jpg,0
D:/train\Other\Sunset_00246.jpg,2
D:/train\Cat\ASDMulti_079920.jpg,0
D:/train\Cat\Cat_08462.jpg,0
D:/train\Dog\ASDMulti_110476.jpg,1
D:/train\Other\Flower_02710.jpg,2
D:/train\Dog\dog.2155.jpg,1
D:/train\Cat\Pet_09853.jpg,0
D:/train\Dog\dog.4757.jpg,1
D:/train\Cat\cat.5771.jpg,0
D:/train\Other\Gourmet_01728.jpg,2
D:/train\Other\Text_05820.jpg,2
D:/train\Other\Portrait_08405.jpg,2
D:/train\Other\ASDMultiLivestock_4388.jpg,2
D:/train\Cat\cat.10860.jpg,0
D:/train\Cat\Cat_09036.jpg,0
D:/train\Dog\PetPortrait_04061.jpg,1
D:/train\Cat\Pet_10464.jpg,0
D:/train\Other\Flower_01794.jpg,2
D:/train\Dog\Pet_12422.jpg,1
D:/train\Dog\ASDMulti_114943.jpg,1
D:/train\Dog\Pet_15869.jpg,1
D:/train\Cat\Cat_16244.jpg,0
D:/train\Cat\Cat_11327.jpg,0
D:/train\Dog\Dog_11743.jpg,1
D:/train\Other\Gourmet_03664.jpg,2
D:/train\Other\Snow_03524.jpg,2
D:/train\Other\Gourmet_03296.jpg,2
D:/train\Other\Urban_2949.jpg,2
D:/train\Dog\ASDMulti_107071.jpg,1
D:/train\Cat\ASDMulti_082570.jpg,0
D:/train\Cat\Cat_20110.jpg,0
D:/train\Dog\Dog_18279.jpg,1
D:/train\Cat\ASDMulti_082611.jpg,0
D:/train\Cat\Cat_14383.jpg,0
D:/train\Other\Macro_00737.jpg,2
D:/train\Cat\Pet_08197.jpg,0
D:/train\Dog\dog.4947.jpg,1
D:/train\Other\Beach_00501.jpg,2
D:/train\Cat\Pet_08224.jpg,0
D:/train\Dog\basset_hound_138.jpg,1
D:/train\Other\Infant_02770.jpg,2
D:/train\Dog\Pet_01820.jpg,1
D:/train\Dog\dog.4629.jpg,1
D:/train\Other\Beach_02241.jpg,2
D:/train\Dog\dog.7820.jpg,1
D:/train\Cat\Cat_10166.jpg,0
D:/train\Dog\Dog_26491.jpg,1
D:/train\Dog\dog.8472.jpg,1
D:/train\Cat\Cat_03192.jpg,0
D:/train\Cat\Cat_14824.jpg,0
D:/train\Other\Text_05493.jpg,2
D:/train\Other\Landscape_00091.jpg,2
D:/train\Dog\Pet_14843.jpg,1
D:/train\Cat\Cat_26268.jpg,0
D:/train\Other\Snow_00757.jpg,2
D:/train\Dog\Dog_00889.jpg,1
D:/train\Dog\ASDMulti_079779.jpg,1
D:/train\Cat\Cat_07694.jpg,0
D:/train\Cat\cat.9681.jpg,0
D:/train\Other\Macro_01176.jpg,2
D:/train\Cat\Cat_08338.jpg,0
D:/train\Dog\Dog_00043.jpg,1
D:/train\Other\Indoor_03570.jpg,2
D:/train\Other\Beach_00505.jpg,2
D:/train\Dog\Dog_03621.jpg,1
D:/train\Cat\cat.4738.jpg,0
D:/train\Cat\Pet_15327.jpg,0
D:/train\Cat\cat.12479.jpg,0
D:/train\Other\Beach_04462.jpg,2
D:/train\Dog\dog.6113.jpg,1
D:/train\Cat\Pet_03752.jpg,0
D:/train\Dog\dog.10464.jpg,1
D:/train\Dog\Pet_08823.jpg,1
D:/train\Cat\cat.8689.jpg,0
D:/train\Dog\FlowerFar_1282.jpg,1
D:/train\Dog\Pet_03266.jpg,1
D:/train\Cat\Cat_02435.jpg,0
D:/train\Other\Landscape_02733.jpg,2
D:/train\Cat\Cat_02414.jpg,0
D:/train\Dog\ASDMulti_111829.jpg,1
D:/train\Dog\Dog_06898.jpg,1
D:/train\Dog\dog.11432.jpg,1
D:/train\Other\Infant_00406.jpg,2
D:/train\Cat\Cat_16785.jpg,0
D:/train\Dog\ASDMulti_106880.jpg,1
D:/train\Other\Snow_00846.jpg,2
D:/train\Other\Portrait_10177.jpg,2
D:/train\Cat\cat.4196.jpg,0
D:/train\Dog\Dog_04861.jpg,1
D:/train\Cat\Russian_Blue_63.jpg,0
D:/train\Cat\cat.3921.jpg,0
D:/train\Other\ASDMultiLivestock_766.jpg,2
D:/train\Dog\ASDMulti_018206.jpg,1
D:/train\Cat\Pet_07209.jpg,0
D:/train\Cat\cat.787.jpg,0
D:/train\Other\Sunset_02381.jpg,2
D:/train\Dog\Dog_18482.jpg,1
D:/train\Dog\PetPortrait_02332.jpg,1
D:/train\Cat\Cat_05195.jpg,0
D:/train\Dog\dog.7639.jpg,1
D:/train\Other\Bluesky_03470.jpg,2
D:/train\Other\Landscape_00353.jpg,2
D:/train\Other\Text_05885.jpg,2
D:/train\Cat\Cat_07125.jpg,0
D:/train\Other\Portrait_11639.jpg,2
D:/train\Dog\Dog_05905.jpg,1
D:/train\Dog\ASDMulti_106774.jpg,1
D:/train\Cat\cat.702.jpg,0
D:/train\Dog\Dog_17985.jpg,1
D:/train\Other\Firework_02950.jpg,2
D:/train\Other\Portrait_02361.jpg,2
D:/train\Other\Infant_00561.jpg,2
D:/train\Other\Flower_02071.jpg,2
D:/train\Cat\ASDMulti_083144.jpg,0
D:/train\Dog\PetRest_00788.jpg,1
D:/train\Cat\PetPortrait_02047.jpg,0
D:/train\Dog\ASDMulti_079820.jpg,1
D:/train\Dog\ASDMulti_115677.jpg,1
D:/train\Cat\cat.10922.jpg,0
D:/train\Other\Text_03270.jpg,2
D:/train\Cat\cat.7018.jpg,0
D:/train\Other\Infant_01353.jpg,2
D:/train\Other\Gourmet_01813.jpg,2
D:/train\Dog\Dog_21083.jpg,1
D:/train\Dog\Pet_00078.jpg,1
D:/train\Dog\ASDMulti_110486.jpg,1
D:/train\Other\Flower_03557.jpg,2
D:/train\Other\Infant_03048.jpg,2
D:/train\Cat\ASDMulti_087645.jpg,0
D:/train\Dog\Dog_25382.jpg,1
D:/train\Other\Portrait_08391.jpg,2
D:/train\Dog\dog.10176.jpg,1
D:/train\Other\ASDMultiLivestock_2826.jpg,2
D:/train\Other\ASDMultiLivestock_3636.jpg,2
D:/train\Other\Indoor_01967.jpg,2
D:/train\Other\Infant_02337.jpg,2
D:/train\Other\Sunset_03788.jpg,2
D:/train\Other\Snow_03328.jpg,2
D:/train\Dog\dog.9471.jpg,1
D:/train\Cat\Pet_06685.jpg,0
D:/train\Other\Gourmet_02261.jpg,2
D:/train\Other\Urban_3794.jpg,2
D:/train\Other\Gourmet_00836.jpg,2
D:/train\Other\Infant_00138.jpg,2
D:/train\Dog\samoyed_16.jpg,1
D:/train\Cat\Birman_18.jpg,0
D:/train\Cat\Cat_01133.jpg,0
D:/train\Dog\Dog_12446.jpg,1
D:/train\Cat\Cat_06999.jpg,0
D:/train\Dog\dog.373.jpg,1
D:/train\Cat\Cat_03480.jpg,0
D:/train\Cat\ASDMulti_083791.jpg,0
D:/train\Other\Sunset_00352.jpg,2
D:/train\Dog\Dog_21414.jpg,1
D:/train\Dog\PetPortrait_03061.jpg,1
D:/train\Dog\Dog_15895.jpg,1
D:/train\Cat\Cat_09546.jpg,0
D:/train\Cat\Cat_00802.jpg,0
D:/train\Dog\dog.5989.jpg,1
D:/train\Dog\Dog_17495.jpg,1
D:/train\Other\Portrait_05898.jpg,2
D:/train\Dog\Dog_24358.jpg,1
D:/train\Cat\Cat_00215.jpg,0
D:/train\Dog\Dog_04402.jpg,1
D:/train\Cat\Cat_17388.jpg,0
D:/train\Other\Flower_00233.jpg,2
D:/train\Cat\cat.12189.jpg,0
D:/train\Other\Text_03891.jpg,2
D:/train\Cat\cat.1846.jpg,0
D:/train\Dog\Dog_15682.jpg,1
D:/train\Dog\dog.6484.jpg,1
D:/train\Other\Infant_03746.jpg,2
D:/train\Dog\Dog_14305.jpg,1
D:/train\Other\Portrait_02399.jpg,2
D:/train\Dog\saint_bernard_183.jpg,1
D:/train\Cat\Russian_Blue_180.jpg,0
D:/train\Cat\Pet_06003.jpg,0
D:/train\Other\Sunset_00391.jpg,2
D:/train\Other\ASDMultiLivestock_2217.jpg,2
D:/train\Cat\Pet_08237.jpg,0
D:/train\Cat\Cat_08745.jpg,0
D:/train\Cat\Cat_13149.jpg,0
D:/train\Dog\PetPortrait_01138.jpg,1
D:/train\Cat\Cat_15666.jpg,0
D:/train\Dog\Pet_09309.jpg,1
D:/train\Other\Snow_03882.jpg,2
D:/train\Cat\Cat_07065.jpg,0
D:/train\Cat\Pet_08381.jpg,0
D:/train\Dog\ASDMulti_128170.jpg,1
D:/train\Cat\Cat_00103.jpg,0
D:/train\Dog\DogFace_316.jpg,1
D:/train\Cat\cat.2839.jpg,0
D:/train\Other\Landscape_02549.jpg,2
D:/train\Dog\Dog_15499.jpg,1
D:/train\Other\Macro_03137.jpg,2
D:/train\Other\Flower_02689.jpg,2
D:/train\Dog\dog.7373.jpg,1
D:/train\Other\Landscape_00854.jpg,2
D:/train\Cat\cat.10915.jpg,0
D:/train\Other\Sunset_00349.jpg,2
D:/train\Other\Text_05513.jpg,2
D:/train\Dog\Dog_17683.jpg,1
D:/train\Other\Landscape_01007.jpg,2
D:/train\Dog\dog.7559.jpg,1
D:/train\Cat\Cat_06767.jpg,0
D:/train\Dog\ASDMulti_084181.jpg,1
D:/train\Cat\Cat_04217.jpg,0
D:/train\Cat\Pet_13158.jpg,0
D:/train\Other\Infant_03051.jpg,2
D:/train\Cat\Cat_06701.jpg,0
D:/train\Cat\Cat_19148.jpg,0
D:/train\Dog\Dog_25051.jpg,1
D:/train\Other\Beach_02570.jpg,2
D:/train\Other\Beach_00809.jpg,2
D:/train\Dog\Dog_08420.jpg,1
